VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
shEsu57CYnA.000.mp4,0.6074766355140188,0.4615384615384615,0.3495145631067961,0.4791666666666666,0.4888888888888889,shEsu57CYnA.000_1.jpg
shEsu57CYnA.000.mp4,0.6074766355140188,0.4615384615384615,0.3495145631067961,0.4791666666666666,0.4888888888888889,shEsu57CYnA.000_2.jpg
shEsu57CYnA.000.mp4,0.6074766355140188,0.4615384615384615,0.3495145631067961,0.4791666666666666,0.4888888888888889,shEsu57CYnA.000_3.jpg
shEsu57CYnA.000.mp4,0.6074766355140188,0.4615384615384615,0.3495145631067961,0.4791666666666666,0.4888888888888889,shEsu57CYnA.000_4.jpg
shEsu57CYnA.000.mp4,0.6074766355140188,0.4615384615384615,0.3495145631067961,0.4791666666666666,0.4888888888888889,shEsu57CYnA.000_5.jpg
shtirfEzWFA.003.mp4,0.4018691588785047,0.4725274725274725,0.3786407766990291,0.375,0.4555555555555556,shtirfEzWFA.003_1.jpg
shtirfEzWFA.003.mp4,0.4018691588785047,0.4725274725274725,0.3786407766990291,0.375,0.4555555555555556,shtirfEzWFA.003_2.jpg
shtirfEzWFA.003.mp4,0.4018691588785047,0.4725274725274725,0.3786407766990291,0.375,0.4555555555555556,shtirfEzWFA.003_3.jpg
shtirfEzWFA.003.mp4,0.4018691588785047,0.4725274725274725,0.3786407766990291,0.375,0.4555555555555556,shtirfEzWFA.003_4.jpg
shtirfEzWFA.003.mp4,0.4018691588785047,0.4725274725274725,0.3786407766990291,0.375,0.4555555555555556,shtirfEzWFA.003_5.jpg
shtirfEzWFA.005.mp4,0.2523364485981309,0.4725274725274725,0.3106796116504855,0.25,0.4444444444444445,shtirfEzWFA.005_1.jpg
shtirfEzWFA.005.mp4,0.2523364485981309,0.4725274725274725,0.3106796116504855,0.25,0.4444444444444445,shtirfEzWFA.005_2.jpg
shtirfEzWFA.005.mp4,0.2523364485981309,0.4725274725274725,0.3106796116504855,0.25,0.4444444444444445,shtirfEzWFA.005_3.jpg
shtirfEzWFA.005.mp4,0.2523364485981309,0.4725274725274725,0.3106796116504855,0.25,0.4444444444444445,shtirfEzWFA.005_4.jpg
shtirfEzWFA.005.mp4,0.2523364485981309,0.4725274725274725,0.3106796116504855,0.25,0.4444444444444445,shtirfEzWFA.005_5.jpg
siEnTktB4lQ.005.mp4,0.4112149532710281,0.4395604395604395,0.5728155339805825,0.5,0.7,siEnTktB4lQ.005_1.jpg
siEnTktB4lQ.005.mp4,0.4112149532710281,0.4395604395604395,0.5728155339805825,0.5,0.7,siEnTktB4lQ.005_2.jpg
siEnTktB4lQ.005.mp4,0.4112149532710281,0.4395604395604395,0.5728155339805825,0.5,0.7,siEnTktB4lQ.005_3.jpg
siEnTktB4lQ.005.mp4,0.4112149532710281,0.4395604395604395,0.5728155339805825,0.5,0.7,siEnTktB4lQ.005_4.jpg
siEnTktB4lQ.005.mp4,0.4112149532710281,0.4395604395604395,0.5728155339805825,0.5,0.7,siEnTktB4lQ.005_5.jpg
SIpQm4G4DDg.002.mp4,0.4392523364485981,0.5054945054945055,0.4563106796116505,0.5104166666666666,0.4,SIpQm4G4DDg.002_1.jpg
SIpQm4G4DDg.002.mp4,0.4392523364485981,0.5054945054945055,0.4563106796116505,0.5104166666666666,0.4,SIpQm4G4DDg.002_2.jpg
SIpQm4G4DDg.002.mp4,0.4392523364485981,0.5054945054945055,0.4563106796116505,0.5104166666666666,0.4,SIpQm4G4DDg.002_3.jpg
SIpQm4G4DDg.002.mp4,0.4392523364485981,0.5054945054945055,0.4563106796116505,0.5104166666666666,0.4,SIpQm4G4DDg.002_4.jpg
SIpQm4G4DDg.002.mp4,0.4392523364485981,0.5054945054945055,0.4563106796116505,0.5104166666666666,0.4,SIpQm4G4DDg.002_5.jpg
si_gZCrLa4A.004.mp4,0.39252336448598135,0.6263736263736264,0.3883495145631068,0.41666666666666663,0.5,si_gZCrLa4A.004_1.jpg
si_gZCrLa4A.004.mp4,0.39252336448598135,0.6263736263736264,0.3883495145631068,0.41666666666666663,0.5,si_gZCrLa4A.004_2.jpg
si_gZCrLa4A.004.mp4,0.39252336448598135,0.6263736263736264,0.3883495145631068,0.41666666666666663,0.5,si_gZCrLa4A.004_3.jpg
si_gZCrLa4A.004.mp4,0.39252336448598135,0.6263736263736264,0.3883495145631068,0.41666666666666663,0.5,si_gZCrLa4A.004_4.jpg
si_gZCrLa4A.004.mp4,0.39252336448598135,0.6263736263736264,0.3883495145631068,0.41666666666666663,0.5,si_gZCrLa4A.004_5.jpg
slE2PWIwzus.003.mp4,0.7383177570093458,0.7582417582417582,0.8446601941747574,0.8020833333333333,0.7555555555555554,slE2PWIwzus.003_1.jpg
slE2PWIwzus.003.mp4,0.7383177570093458,0.7582417582417582,0.8446601941747574,0.8020833333333333,0.7555555555555554,slE2PWIwzus.003_2.jpg
slE2PWIwzus.003.mp4,0.7383177570093458,0.7582417582417582,0.8446601941747574,0.8020833333333333,0.7555555555555554,slE2PWIwzus.003_3.jpg
slE2PWIwzus.003.mp4,0.7383177570093458,0.7582417582417582,0.8446601941747574,0.8020833333333333,0.7555555555555554,slE2PWIwzus.003_4.jpg
slE2PWIwzus.003.mp4,0.7383177570093458,0.7582417582417582,0.8446601941747574,0.8020833333333333,0.7555555555555554,slE2PWIwzus.003_5.jpg
slE2PWIwzus.005.mp4,0.588785046728972,0.5824175824175825,0.5922330097087379,0.6041666666666666,0.611111111111111,slE2PWIwzus.005_1.jpg
slE2PWIwzus.005.mp4,0.588785046728972,0.5824175824175825,0.5922330097087379,0.6041666666666666,0.611111111111111,slE2PWIwzus.005_2.jpg
slE2PWIwzus.005.mp4,0.588785046728972,0.5824175824175825,0.5922330097087379,0.6041666666666666,0.611111111111111,slE2PWIwzus.005_3.jpg
slE2PWIwzus.005.mp4,0.588785046728972,0.5824175824175825,0.5922330097087379,0.6041666666666666,0.611111111111111,slE2PWIwzus.005_4.jpg
slE2PWIwzus.005.mp4,0.588785046728972,0.5824175824175825,0.5922330097087379,0.6041666666666666,0.611111111111111,slE2PWIwzus.005_5.jpg
SNEoE1c-k64.001.mp4,0.6074766355140188,0.4835164835164835,0.41747572815533973,0.5416666666666666,0.6777777777777777,SNEoE1c-k64.001_1.jpg
SNEoE1c-k64.001.mp4,0.6074766355140188,0.4835164835164835,0.41747572815533973,0.5416666666666666,0.6777777777777777,SNEoE1c-k64.001_2.jpg
SNEoE1c-k64.001.mp4,0.6074766355140188,0.4835164835164835,0.41747572815533973,0.5416666666666666,0.6777777777777777,SNEoE1c-k64.001_3.jpg
SNEoE1c-k64.001.mp4,0.6074766355140188,0.4835164835164835,0.41747572815533973,0.5416666666666666,0.6777777777777777,SNEoE1c-k64.001_4.jpg
SNEoE1c-k64.001.mp4,0.6074766355140188,0.4835164835164835,0.41747572815533973,0.5416666666666666,0.6777777777777777,SNEoE1c-k64.001_5.jpg
sNs4yCA11wk.004.mp4,0.691588785046729,0.6923076923076922,0.6796116504854369,0.59375,0.5666666666666667,sNs4yCA11wk.004_1.jpg
sNs4yCA11wk.004.mp4,0.691588785046729,0.6923076923076922,0.6796116504854369,0.59375,0.5666666666666667,sNs4yCA11wk.004_2.jpg
sNs4yCA11wk.004.mp4,0.691588785046729,0.6923076923076922,0.6796116504854369,0.59375,0.5666666666666667,sNs4yCA11wk.004_3.jpg
sNs4yCA11wk.004.mp4,0.691588785046729,0.6923076923076922,0.6796116504854369,0.59375,0.5666666666666667,sNs4yCA11wk.004_4.jpg
sNs4yCA11wk.004.mp4,0.691588785046729,0.6923076923076922,0.6796116504854369,0.59375,0.5666666666666667,sNs4yCA11wk.004_5.jpg
spodWGLGBiw.001.mp4,0.32710280373831774,0.3626373626373626,0.2427184466019417,0.34374999999999994,0.3666666666666667,spodWGLGBiw.001_1.jpg
spodWGLGBiw.001.mp4,0.32710280373831774,0.3626373626373626,0.2427184466019417,0.34374999999999994,0.3666666666666667,spodWGLGBiw.001_2.jpg
spodWGLGBiw.001.mp4,0.32710280373831774,0.3626373626373626,0.2427184466019417,0.34374999999999994,0.3666666666666667,spodWGLGBiw.001_3.jpg
spodWGLGBiw.001.mp4,0.32710280373831774,0.3626373626373626,0.2427184466019417,0.34374999999999994,0.3666666666666667,spodWGLGBiw.001_4.jpg
spodWGLGBiw.001.mp4,0.32710280373831774,0.3626373626373626,0.2427184466019417,0.34374999999999994,0.3666666666666667,spodWGLGBiw.001_5.jpg
SRjhmQTPOmA.000.mp4,0.4672897196261682,0.5384615384615384,0.5631067961165048,0.5520833333333334,0.6555555555555556,SRjhmQTPOmA.000_1.jpg
SRjhmQTPOmA.000.mp4,0.4672897196261682,0.5384615384615384,0.5631067961165048,0.5520833333333334,0.6555555555555556,SRjhmQTPOmA.000_2.jpg
SRjhmQTPOmA.000.mp4,0.4672897196261682,0.5384615384615384,0.5631067961165048,0.5520833333333334,0.6555555555555556,SRjhmQTPOmA.000_3.jpg
SRjhmQTPOmA.000.mp4,0.4672897196261682,0.5384615384615384,0.5631067961165048,0.5520833333333334,0.6555555555555556,SRjhmQTPOmA.000_4.jpg
SRjhmQTPOmA.000.mp4,0.4672897196261682,0.5384615384615384,0.5631067961165048,0.5520833333333334,0.6555555555555556,SRjhmQTPOmA.000_5.jpg
SRjhmQTPOmA.003.mp4,0.2897196261682243,0.5274725274725274,0.5145631067961165,0.42708333333333337,0.5333333333333333,SRjhmQTPOmA.003_1.jpg
SRjhmQTPOmA.003.mp4,0.2897196261682243,0.5274725274725274,0.5145631067961165,0.42708333333333337,0.5333333333333333,SRjhmQTPOmA.003_2.jpg
SRjhmQTPOmA.003.mp4,0.2897196261682243,0.5274725274725274,0.5145631067961165,0.42708333333333337,0.5333333333333333,SRjhmQTPOmA.003_3.jpg
SRjhmQTPOmA.003.mp4,0.2897196261682243,0.5274725274725274,0.5145631067961165,0.42708333333333337,0.5333333333333333,SRjhmQTPOmA.003_4.jpg
SRjhmQTPOmA.003.mp4,0.2897196261682243,0.5274725274725274,0.5145631067961165,0.42708333333333337,0.5333333333333333,SRjhmQTPOmA.003_5.jpg
Ssy7T1T0yKg.003.mp4,0.3831775700934579,0.3736263736263736,0.2815533980582524,0.1875,0.3666666666666667,Ssy7T1T0yKg.003_1.jpg
Ssy7T1T0yKg.003.mp4,0.3831775700934579,0.3736263736263736,0.2815533980582524,0.1875,0.3666666666666667,Ssy7T1T0yKg.003_2.jpg
Ssy7T1T0yKg.003.mp4,0.3831775700934579,0.3736263736263736,0.2815533980582524,0.1875,0.3666666666666667,Ssy7T1T0yKg.003_3.jpg
Ssy7T1T0yKg.003.mp4,0.3831775700934579,0.3736263736263736,0.2815533980582524,0.1875,0.3666666666666667,Ssy7T1T0yKg.003_4.jpg
Ssy7T1T0yKg.003.mp4,0.3831775700934579,0.3736263736263736,0.2815533980582524,0.1875,0.3666666666666667,Ssy7T1T0yKg.003_5.jpg
SUI6WNryjqw.001.mp4,0.5981308411214954,0.6263736263736264,0.5048543689320388,0.6458333333333333,0.6444444444444444,SUI6WNryjqw.001_1.jpg
SUI6WNryjqw.001.mp4,0.5981308411214954,0.6263736263736264,0.5048543689320388,0.6458333333333333,0.6444444444444444,SUI6WNryjqw.001_2.jpg
SUI6WNryjqw.001.mp4,0.5981308411214954,0.6263736263736264,0.5048543689320388,0.6458333333333333,0.6444444444444444,SUI6WNryjqw.001_3.jpg
SUI6WNryjqw.001.mp4,0.5981308411214954,0.6263736263736264,0.5048543689320388,0.6458333333333333,0.6444444444444444,SUI6WNryjqw.001_4.jpg
SUI6WNryjqw.001.mp4,0.5981308411214954,0.6263736263736264,0.5048543689320388,0.6458333333333333,0.6444444444444444,SUI6WNryjqw.001_5.jpg
SUI6WNryjqw.004.mp4,0.6074766355140188,0.6483516483516484,0.5922330097087379,0.6770833333333334,0.6222222222222222,SUI6WNryjqw.004_1.jpg
SUI6WNryjqw.004.mp4,0.6074766355140188,0.6483516483516484,0.5922330097087379,0.6770833333333334,0.6222222222222222,SUI6WNryjqw.004_2.jpg
SUI6WNryjqw.004.mp4,0.6074766355140188,0.6483516483516484,0.5922330097087379,0.6770833333333334,0.6222222222222222,SUI6WNryjqw.004_3.jpg
SUI6WNryjqw.004.mp4,0.6074766355140188,0.6483516483516484,0.5922330097087379,0.6770833333333334,0.6222222222222222,SUI6WNryjqw.004_4.jpg
SUI6WNryjqw.004.mp4,0.6074766355140188,0.6483516483516484,0.5922330097087379,0.6770833333333334,0.6222222222222222,SUI6WNryjqw.004_5.jpg
SUI6WNryjqw.005.mp4,0.6168224299065421,0.4615384615384615,0.4951456310679611,0.5416666666666666,0.6333333333333333,SUI6WNryjqw.005_1.jpg
SUI6WNryjqw.005.mp4,0.6168224299065421,0.4615384615384615,0.4951456310679611,0.5416666666666666,0.6333333333333333,SUI6WNryjqw.005_2.jpg
SUI6WNryjqw.005.mp4,0.6168224299065421,0.4615384615384615,0.4951456310679611,0.5416666666666666,0.6333333333333333,SUI6WNryjqw.005_3.jpg
SUI6WNryjqw.005.mp4,0.6168224299065421,0.4615384615384615,0.4951456310679611,0.5416666666666666,0.6333333333333333,SUI6WNryjqw.005_4.jpg
SUI6WNryjqw.005.mp4,0.6168224299065421,0.4615384615384615,0.4951456310679611,0.5416666666666666,0.6333333333333333,SUI6WNryjqw.005_5.jpg
SYlV95nPTPs.002.mp4,0.3177570093457944,0.5274725274725274,0.4563106796116505,0.39583333333333337,0.34444444444444444,SYlV95nPTPs.002_1.jpg
SYlV95nPTPs.002.mp4,0.3177570093457944,0.5274725274725274,0.4563106796116505,0.39583333333333337,0.34444444444444444,SYlV95nPTPs.002_2.jpg
SYlV95nPTPs.002.mp4,0.3177570093457944,0.5274725274725274,0.4563106796116505,0.39583333333333337,0.34444444444444444,SYlV95nPTPs.002_3.jpg
SYlV95nPTPs.002.mp4,0.3177570093457944,0.5274725274725274,0.4563106796116505,0.39583333333333337,0.34444444444444444,SYlV95nPTPs.002_4.jpg
SYlV95nPTPs.002.mp4,0.3177570093457944,0.5274725274725274,0.4563106796116505,0.39583333333333337,0.34444444444444444,SYlV95nPTPs.002_5.jpg
t0AupkXkkZw.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.5625,0.6888888888888889,t0AupkXkkZw.000_1.jpg
t0AupkXkkZw.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.5625,0.6888888888888889,t0AupkXkkZw.000_2.jpg
t0AupkXkkZw.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.5625,0.6888888888888889,t0AupkXkkZw.000_3.jpg
t0AupkXkkZw.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.5625,0.6888888888888889,t0AupkXkkZw.000_4.jpg
t0AupkXkkZw.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.5625,0.6888888888888889,t0AupkXkkZw.000_5.jpg
t0_DAgeU4nM.001.mp4,0.4299065420560748,0.5384615384615384,0.4368932038834952,0.5416666666666666,0.4666666666666666,t0_DAgeU4nM.001_1.jpg
t0_DAgeU4nM.001.mp4,0.4299065420560748,0.5384615384615384,0.4368932038834952,0.5416666666666666,0.4666666666666666,t0_DAgeU4nM.001_2.jpg
t0_DAgeU4nM.001.mp4,0.4299065420560748,0.5384615384615384,0.4368932038834952,0.5416666666666666,0.4666666666666666,t0_DAgeU4nM.001_3.jpg
t0_DAgeU4nM.001.mp4,0.4299065420560748,0.5384615384615384,0.4368932038834952,0.5416666666666666,0.4666666666666666,t0_DAgeU4nM.001_4.jpg
t0_DAgeU4nM.001.mp4,0.4299065420560748,0.5384615384615384,0.4368932038834952,0.5416666666666666,0.4666666666666666,t0_DAgeU4nM.001_5.jpg
t0_DAgeU4nM.005.mp4,0.2429906542056075,0.5274725274725274,0.41747572815533973,0.375,0.4444444444444445,t0_DAgeU4nM.005_1.jpg
t0_DAgeU4nM.005.mp4,0.2429906542056075,0.5274725274725274,0.41747572815533973,0.375,0.4444444444444445,t0_DAgeU4nM.005_2.jpg
t0_DAgeU4nM.005.mp4,0.2429906542056075,0.5274725274725274,0.41747572815533973,0.375,0.4444444444444445,t0_DAgeU4nM.005_3.jpg
t0_DAgeU4nM.005.mp4,0.2429906542056075,0.5274725274725274,0.41747572815533973,0.375,0.4444444444444445,t0_DAgeU4nM.005_4.jpg
t0_DAgeU4nM.005.mp4,0.2429906542056075,0.5274725274725274,0.41747572815533973,0.375,0.4444444444444445,t0_DAgeU4nM.005_5.jpg
T3v3-2tvV0s.001.mp4,0.2523364485981309,0.4725274725274725,0.3398058252427185,0.3020833333333333,0.3666666666666667,T3v3-2tvV0s.001_1.jpg
T3v3-2tvV0s.001.mp4,0.2523364485981309,0.4725274725274725,0.3398058252427185,0.3020833333333333,0.3666666666666667,T3v3-2tvV0s.001_2.jpg
T3v3-2tvV0s.001.mp4,0.2523364485981309,0.4725274725274725,0.3398058252427185,0.3020833333333333,0.3666666666666667,T3v3-2tvV0s.001_3.jpg
T3v3-2tvV0s.001.mp4,0.2523364485981309,0.4725274725274725,0.3398058252427185,0.3020833333333333,0.3666666666666667,T3v3-2tvV0s.001_4.jpg
T3v3-2tvV0s.001.mp4,0.2523364485981309,0.4725274725274725,0.3398058252427185,0.3020833333333333,0.3666666666666667,T3v3-2tvV0s.001_5.jpg
taSAaWKcmTw.001.mp4,0.4112149532710281,0.6483516483516484,0.6213592233009709,0.5625,0.4777777777777778,taSAaWKcmTw.001_1.jpg
taSAaWKcmTw.001.mp4,0.4112149532710281,0.6483516483516484,0.6213592233009709,0.5625,0.4777777777777778,taSAaWKcmTw.001_2.jpg
taSAaWKcmTw.001.mp4,0.4112149532710281,0.6483516483516484,0.6213592233009709,0.5625,0.4777777777777778,taSAaWKcmTw.001_3.jpg
taSAaWKcmTw.001.mp4,0.4112149532710281,0.6483516483516484,0.6213592233009709,0.5625,0.4777777777777778,taSAaWKcmTw.001_4.jpg
taSAaWKcmTw.001.mp4,0.4112149532710281,0.6483516483516484,0.6213592233009709,0.5625,0.4777777777777778,taSAaWKcmTw.001_5.jpg
tASMzbFSxsQ.004.mp4,0.7476635514018694,0.7362637362637363,0.5825242718446602,0.6458333333333333,0.8999999999999998,tASMzbFSxsQ.004_1.jpg
tASMzbFSxsQ.004.mp4,0.7476635514018694,0.7362637362637363,0.5825242718446602,0.6458333333333333,0.8999999999999998,tASMzbFSxsQ.004_2.jpg
tASMzbFSxsQ.004.mp4,0.7476635514018694,0.7362637362637363,0.5825242718446602,0.6458333333333333,0.8999999999999998,tASMzbFSxsQ.004_3.jpg
tASMzbFSxsQ.004.mp4,0.7476635514018694,0.7362637362637363,0.5825242718446602,0.6458333333333333,0.8999999999999998,tASMzbFSxsQ.004_4.jpg
tASMzbFSxsQ.004.mp4,0.7476635514018694,0.7362637362637363,0.5825242718446602,0.6458333333333333,0.8999999999999998,tASMzbFSxsQ.004_5.jpg
TaTMtWvSmu4.002.mp4,0.5327102803738318,0.5714285714285714,0.7669902912621358,0.6770833333333334,0.6222222222222222,TaTMtWvSmu4.002_1.jpg
TaTMtWvSmu4.002.mp4,0.5327102803738318,0.5714285714285714,0.7669902912621358,0.6770833333333334,0.6222222222222222,TaTMtWvSmu4.002_2.jpg
TaTMtWvSmu4.002.mp4,0.5327102803738318,0.5714285714285714,0.7669902912621358,0.6770833333333334,0.6222222222222222,TaTMtWvSmu4.002_3.jpg
TaTMtWvSmu4.002.mp4,0.5327102803738318,0.5714285714285714,0.7669902912621358,0.6770833333333334,0.6222222222222222,TaTMtWvSmu4.002_4.jpg
TaTMtWvSmu4.002.mp4,0.5327102803738318,0.5714285714285714,0.7669902912621358,0.6770833333333334,0.6222222222222222,TaTMtWvSmu4.002_5.jpg
tcmYlyeqwuI.002.mp4,0.485981308411215,0.5384615384615384,0.41747572815533973,0.3645833333333333,0.4555555555555556,tcmYlyeqwuI.002_1.jpg
tcmYlyeqwuI.002.mp4,0.485981308411215,0.5384615384615384,0.41747572815533973,0.3645833333333333,0.4555555555555556,tcmYlyeqwuI.002_2.jpg
tcmYlyeqwuI.002.mp4,0.485981308411215,0.5384615384615384,0.41747572815533973,0.3645833333333333,0.4555555555555556,tcmYlyeqwuI.002_3.jpg
tcmYlyeqwuI.002.mp4,0.485981308411215,0.5384615384615384,0.41747572815533973,0.3645833333333333,0.4555555555555556,tcmYlyeqwuI.002_4.jpg
tcmYlyeqwuI.002.mp4,0.485981308411215,0.5384615384615384,0.41747572815533973,0.3645833333333333,0.4555555555555556,tcmYlyeqwuI.002_5.jpg
tCnfvBwWVKw.001.mp4,0.37383177570093457,0.5384615384615384,0.5048543689320388,0.4062500000000001,0.4,tCnfvBwWVKw.001_1.jpg
tCnfvBwWVKw.001.mp4,0.37383177570093457,0.5384615384615384,0.5048543689320388,0.4062500000000001,0.4,tCnfvBwWVKw.001_2.jpg
tCnfvBwWVKw.001.mp4,0.37383177570093457,0.5384615384615384,0.5048543689320388,0.4062500000000001,0.4,tCnfvBwWVKw.001_3.jpg
tCnfvBwWVKw.001.mp4,0.37383177570093457,0.5384615384615384,0.5048543689320388,0.4062500000000001,0.4,tCnfvBwWVKw.001_4.jpg
tCnfvBwWVKw.001.mp4,0.37383177570093457,0.5384615384615384,0.5048543689320388,0.4062500000000001,0.4,tCnfvBwWVKw.001_5.jpg
teRgvZ63_2I.002.mp4,0.4672897196261682,0.4175824175824176,0.6213592233009709,0.4791666666666666,0.5888888888888889,teRgvZ63_2I.002_1.jpg
teRgvZ63_2I.002.mp4,0.4672897196261682,0.4175824175824176,0.6213592233009709,0.4791666666666666,0.5888888888888889,teRgvZ63_2I.002_2.jpg
teRgvZ63_2I.002.mp4,0.4672897196261682,0.4175824175824176,0.6213592233009709,0.4791666666666666,0.5888888888888889,teRgvZ63_2I.002_3.jpg
teRgvZ63_2I.002.mp4,0.4672897196261682,0.4175824175824176,0.6213592233009709,0.4791666666666666,0.5888888888888889,teRgvZ63_2I.002_4.jpg
teRgvZ63_2I.002.mp4,0.4672897196261682,0.4175824175824176,0.6213592233009709,0.4791666666666666,0.5888888888888889,teRgvZ63_2I.002_5.jpg
Tg8a_iNEamM.003.mp4,0.2710280373831776,0.3296703296703297,0.3980582524271845,0.25,0.43333333333333335,Tg8a_iNEamM.003_1.jpg
Tg8a_iNEamM.003.mp4,0.2710280373831776,0.3296703296703297,0.3980582524271845,0.25,0.43333333333333335,Tg8a_iNEamM.003_2.jpg
Tg8a_iNEamM.003.mp4,0.2710280373831776,0.3296703296703297,0.3980582524271845,0.25,0.43333333333333335,Tg8a_iNEamM.003_3.jpg
Tg8a_iNEamM.003.mp4,0.2710280373831776,0.3296703296703297,0.3980582524271845,0.25,0.43333333333333335,Tg8a_iNEamM.003_4.jpg
Tg8a_iNEamM.003.mp4,0.2710280373831776,0.3296703296703297,0.3980582524271845,0.25,0.43333333333333335,Tg8a_iNEamM.003_5.jpg
TjdXLXsOnkw.001.mp4,0.7383177570093458,0.6703296703296703,0.5242718446601942,0.7395833333333331,0.7555555555555554,TjdXLXsOnkw.001_1.jpg
TjdXLXsOnkw.001.mp4,0.7383177570093458,0.6703296703296703,0.5242718446601942,0.7395833333333331,0.7555555555555554,TjdXLXsOnkw.001_2.jpg
TjdXLXsOnkw.001.mp4,0.7383177570093458,0.6703296703296703,0.5242718446601942,0.7395833333333331,0.7555555555555554,TjdXLXsOnkw.001_3.jpg
TjdXLXsOnkw.001.mp4,0.7383177570093458,0.6703296703296703,0.5242718446601942,0.7395833333333331,0.7555555555555554,TjdXLXsOnkw.001_4.jpg
TjdXLXsOnkw.001.mp4,0.7383177570093458,0.6703296703296703,0.5242718446601942,0.7395833333333331,0.7555555555555554,TjdXLXsOnkw.001_5.jpg
TJJJfJfj46M.003.mp4,0.4766355140186917,0.5164835164835165,0.4077669902912622,0.38541666666666663,0.3666666666666667,TJJJfJfj46M.003_1.jpg
TJJJfJfj46M.003.mp4,0.4766355140186917,0.5164835164835165,0.4077669902912622,0.38541666666666663,0.3666666666666667,TJJJfJfj46M.003_2.jpg
TJJJfJfj46M.003.mp4,0.4766355140186917,0.5164835164835165,0.4077669902912622,0.38541666666666663,0.3666666666666667,TJJJfJfj46M.003_3.jpg
TJJJfJfj46M.003.mp4,0.4766355140186917,0.5164835164835165,0.4077669902912622,0.38541666666666663,0.3666666666666667,TJJJfJfj46M.003_4.jpg
TJJJfJfj46M.003.mp4,0.4766355140186917,0.5164835164835165,0.4077669902912622,0.38541666666666663,0.3666666666666667,TJJJfJfj46M.003_5.jpg
TK6hBCARiHI.005.mp4,0.5420560747663552,0.5604395604395604,0.4854368932038835,0.5520833333333334,0.5666666666666667,TK6hBCARiHI.005_1.jpg
TK6hBCARiHI.005.mp4,0.5420560747663552,0.5604395604395604,0.4854368932038835,0.5520833333333334,0.5666666666666667,TK6hBCARiHI.005_2.jpg
TK6hBCARiHI.005.mp4,0.5420560747663552,0.5604395604395604,0.4854368932038835,0.5520833333333334,0.5666666666666667,TK6hBCARiHI.005_3.jpg
TK6hBCARiHI.005.mp4,0.5420560747663552,0.5604395604395604,0.4854368932038835,0.5520833333333334,0.5666666666666667,TK6hBCARiHI.005_4.jpg
TK6hBCARiHI.005.mp4,0.5420560747663552,0.5604395604395604,0.4854368932038835,0.5520833333333334,0.5666666666666667,TK6hBCARiHI.005_5.jpg
TmpP2fXeVtk.001.mp4,0.4953271028037384,0.5054945054945055,0.4271844660194175,0.5625,0.5222222222222223,TmpP2fXeVtk.001_1.jpg
TmpP2fXeVtk.001.mp4,0.4953271028037384,0.5054945054945055,0.4271844660194175,0.5625,0.5222222222222223,TmpP2fXeVtk.001_2.jpg
TmpP2fXeVtk.001.mp4,0.4953271028037384,0.5054945054945055,0.4271844660194175,0.5625,0.5222222222222223,TmpP2fXeVtk.001_3.jpg
TmpP2fXeVtk.001.mp4,0.4953271028037384,0.5054945054945055,0.4271844660194175,0.5625,0.5222222222222223,TmpP2fXeVtk.001_4.jpg
TmpP2fXeVtk.001.mp4,0.4953271028037384,0.5054945054945055,0.4271844660194175,0.5625,0.5222222222222223,TmpP2fXeVtk.001_5.jpg
TmpP2fXeVtk.004.mp4,0.5514018691588786,0.4945054945054945,0.4466019417475728,0.46875,0.5444444444444444,TmpP2fXeVtk.004_1.jpg
TmpP2fXeVtk.004.mp4,0.5514018691588786,0.4945054945054945,0.4466019417475728,0.46875,0.5444444444444444,TmpP2fXeVtk.004_2.jpg
TmpP2fXeVtk.004.mp4,0.5514018691588786,0.4945054945054945,0.4466019417475728,0.46875,0.5444444444444444,TmpP2fXeVtk.004_3.jpg
TmpP2fXeVtk.004.mp4,0.5514018691588786,0.4945054945054945,0.4466019417475728,0.46875,0.5444444444444444,TmpP2fXeVtk.004_4.jpg
TmpP2fXeVtk.004.mp4,0.5514018691588786,0.4945054945054945,0.4466019417475728,0.46875,0.5444444444444444,TmpP2fXeVtk.004_5.jpg
TPRQyuiNYmI.000.mp4,0.5327102803738318,0.7252747252747253,0.5436893203883495,0.6458333333333333,0.611111111111111,TPRQyuiNYmI.000_1.jpg
TPRQyuiNYmI.000.mp4,0.5327102803738318,0.7252747252747253,0.5436893203883495,0.6458333333333333,0.611111111111111,TPRQyuiNYmI.000_2.jpg
TPRQyuiNYmI.000.mp4,0.5327102803738318,0.7252747252747253,0.5436893203883495,0.6458333333333333,0.611111111111111,TPRQyuiNYmI.000_3.jpg
TPRQyuiNYmI.000.mp4,0.5327102803738318,0.7252747252747253,0.5436893203883495,0.6458333333333333,0.611111111111111,TPRQyuiNYmI.000_4.jpg
TPRQyuiNYmI.000.mp4,0.5327102803738318,0.7252747252747253,0.5436893203883495,0.6458333333333333,0.611111111111111,TPRQyuiNYmI.000_5.jpg
